Star_ID,time__sum_values,time__median,time__mean,time__length,time__standard_deviation,time__variance,time__root_mean_square,time__maximum,time__absolute_maximum,time__minimum,flux__sum_values,flux__median,flux__mean,flux__length,flux__standard_deviation,flux__variance,flux__root_mean_square,flux__maximum,flux__absolute_maximum,flux__minimum,flux_err__sum_values,flux_err__median,flux_err__mean,flux_err__length,flux_err__standard_deviation,flux_err__variance,flux_err__root_mean_square,flux_err__maximum,flux_err__absolute_maximum,flux_err__minimum,centroid_col__sum_values,centroid_col__median,centroid_col__mean,centroid_col__length,centroid_col__standard_deviation,centroid_col__variance,centroid_col__root_mean_square,centroid_col__maximum,centroid_col__absolute_maximum,centroid_col__minimum,centroid_row__sum_values,centroid_row__median,centroid_row__mean,centroid_row__length,centroid_row__standard_deviation,centroid_row__variance,centroid_row__root_mean_square,centroid_row__maximum,centroid_row__absolute_maximum,centroid_row__minimum,cadenceno__sum_values,cadenceno__median,cadenceno__mean,cadenceno__length,cadenceno__standard_deviation,cadenceno__variance,cadenceno__root_mean_square,cadenceno__maximum,cadenceno__absolute_maximum,cadenceno__minimum,quality__sum_values,quality__mean,quality__length,quality__standard_deviation,quality__variance,quality__root_mean_square,quality__maximum,quality__absolute_maximum
TIC 229791084,34431095.9532852,1997.1192052382600,1996.4685117294000,17246.0,7.611972781222480,57.94212962207190,1996.483022832060,2009.3046921975400,2009.3046921975400,1983.632349554310,27826998.6875,1614.5281372070300,1613.5334968978300,17246.0,8.48811174461619,72.04804098909130,1613.5558229117200,1646.4033203125,1646.4033203125,1564.07470703125,116317.78134250600,6.724306344985960,6.74462375869804,17246.0,0.08819308961529290,0.007778021055891080,6.745200343017990,7.04193925857544,7.04193925857544,6.501928329467770,8831224.170184940,512.0738801168010,512.0737661014120,17246.0,0.003920426287305310,1.53697422741945E-05,512.0737661164190,512.0904871013890,512.0904871013890,512.0593787719040,31228827.661532100,1810.78678789286,1810.786713529640,17246.0,0.011416695310423200,0.0001303409318110400,1810.7867135656300,1810.8255393710500,1810.8255393710500,1810.7537434647700,9548937780.0,554158.5,553690.0023193780,17246.0,5480.594752604580,30036918.84227690,553717.1259653030,562932.0,562932.0,544448.0,512.0,0.029688043604314000,17246.0,3.8986403970455800,15.199396945475700,3.8987534322407200,512.0,512.0
TIC 201899356,1635789.2443567200,1366.9819455385400,1367.7167594955900,1196.0,8.087383900510620,65.40577835423840,1367.7406698579500,1381.492391042600,1381.492391042600,1354.138057283030,2113480.3911132800,1767.6220092773400,1767.1240728371900,1196.0,3.1510672358670300,9.929224724954660,1767.126882265510,1772.9461669921900,1772.9461669921900,1748.268798828130,1693.4607504606200,1.4078196287155200,1.415937082324940,1196.0,0.016701956139293100,0.0002789553388788710,1.416035584454620,1.4709835052490200,1.4709835052490200,1.4020313024520900,829808.0770825380,693.8188923143600,693.8194624435940,1196.0,0.0066281191767170900,4.39319638207648E-05,693.8194624752530,693.8325265675380,693.8325265675380,693.8052406401240,2202469.9781920800,1841.5310458138300,1841.5300821004000,1196.0,0.01753538886011940,0.00030748986247560100,1841.53008218389,1841.5799493175900,1841.5799493175900,1841.501332961220,8051199.0,6696.5,6731.771739130440,1196.0,388.1920281765000,150693.0507397850,6742.9551235711900,7393.0,7393.0,6080.0,0.0,0.0,1196.0,0.0,0.0,0.0,0.0,0.0
TIC 259511357,18904287.3565712,1396.7013519941900,1396.0776424615000,13541.0,6.041248297732440,36.49668099485510,1396.0907135504700,1406.215410487910,1406.215410487910,1385.93724013548,875693638.6640630,64670.0859375,64669.79090643690,13541.0,37.8464174642778,1432.3513148803900,64669.80198078230,64831.3046875,64831.3046875,64498.57421875,373506.95129966700,27.55004501342770,27.583409740762700,13541.0,0.1251647490940380,0.01566621441577350,27.583693718231700,28.25205421447750,28.25205421447750,27.50846099853520,28061047.893046300,2072.302544601880,2072.302480839400,13541.0,0.005455807066088680,2.97658307423832E-05,2072.302480846580,2072.413715806830,2072.413715806830,2072.2791344467400,7275215.041522170,537.2737980091990,537.2730995880780,13541.0,0.016938705458033000,0.00028691974259399700,537.273099855093,537.3393684957930,537.3393684957930,537.2018410002880,1643971351.0,121856.0,121406.93826157600,13541.0,4349.614585748950,18919147.044560000,121484.82952654900,128706.0,128706.0,114106.0,18358272.0,1355.7545232996100,13541.0,6515.6337031806600,42453482.55402370,6655.189920766430,32768.0,32768.0
TIC 207110080,37672659.9144144,2100.7823223805400,2101.213671393520,17929.0,7.655943336622880,58.61346837358030,2101.2276188741200,2114.435141022720,2114.435141022720,2088.241905541270,105217087.7446290,5868.5302734375,5868.541901089240,17929.0,11.510230264459900,132.4854007408890,5868.553188839720,5957.43408203125,5957.43408203125,5809.08935546875,171277.66094112400,9.192030906677250,9.55310730889196,17929.0,0.8480790835615920,0.7192381319746700,9.590677629196990,13.433473587036100,13.433473587036100,9.154479026794430,13949262.177562100,778.0279102587990,778.027897683203,17929.0,0.005140342208067030,2.64231180160355E-05,778.0278977001840,778.0439095527670,778.0439095527670,778.0079364037770,33516263.949399100,1869.3884545640900,1869.3883623960700,17929.0,0.011785370602774300,0.00013889496024473600,1869.3883624332200,1869.418898266780,1869.418898266780,1869.3463932073500,11279215991.0,628794.0,629104.5786714260,17929.0,5512.240725372080,30384797.81445060,629128.7274502470,638624.0,638624.0,619765.0,21103616.0,1177.0659824864700,17929.0,4334.685733037900,18789500.404202300,4491.657236625380,32768.0,32768.0
TIC 100757807,39320523.013279400,2187.7387012246500,2187.2683436212600,17977.0,7.653546679698290,58.57677677832080,2187.281733975870,2200.234623695170,2200.234623695170,2174.231496135350,140342837.81396500,7798.23388671875,7806.79967814234,17977.0,224.55128184805300,50423.27817960360,7810.028456594950,16970.244140625,16970.244140625,7670.927734375,186968.63250732400,10.36863136291500,10.40043569601850,17977.0,0.2163578876353190,0.046810735542017400,10.402685874453600,14.039727210998500,14.039727210998500,10.293628692627000,11282805.076047800,627.6075845550690,627.6244688239310,17977.0,0.029875961966765100,0.0008925731034395960,627.6244695350040,627.6837190122540,627.6837190122540,627.5445472244490,10777862.78269490,599.5281752378250,599.5362286641180,17977.0,0.026265456132061200,0.0006898741858252330,599.536229239458,599.6604940187130,599.6604940187130,599.4487689351490,12423246053.0,691402.0,691063.3616843750,17977.0,5510.478432147880,30365372.551166900,691085.3313702010,700399.0,700399.0,681677.0,1577248.0,87.73699727429490,17977.0,592.965088875179,351607.596624749,599.4208682682470,4096.0,4096.0
TIC 190743990,334141101.14482300,2839.31023353865,2839.2113141936500,117688.0,8.09452755994789,65.52137641875600,2839.2228528281600,2853.142627548330,2853.142627548330,2825.260287560010,1354106525.5283200,11505.7978515625,11505.901413298900,117688.0,37.825722788637200,1430.7853044828300,11505.96358928090,11822.52734375,11822.52734375,11313.7470703125,3385219.9349308000,28.44343376159670,28.764359449823300,117688.0,0.7218046293166790,0.5210019229029880,28.773414404299300,70.64746856689450,70.64746856689450,28.214927673339800,244104901.86513500,2074.169284315180,2074.169854744190,117688.0,0.00861589475229526,7.4233642382629E-05,2074.169854762090,2074.211508810130,2074.211508810130,2074.136774663780,25570800.318718800,217.27188597188600,217.27619059478300,117688.0,0.023916625769481100,0.0005720049881974090,217.27619191109100,217.3762693857730,217.3762693857730,217.1796515861270,819435219990.0,6963203.5,6962776.323754330,117688.0,34968.44381430350,1222792062.7941000,6962864.132431190,7022960.0,7022960.0,6902508.0,21590976.0,183.4594521106660,117688.0,822.629943720649,676720.024305838,842.8388902243320,5120.0,5120.0
TIC 372596795,55577882.01249040,3027.3338295998900,3027.4475439857500,18358.0,7.613203863733070,57.96087307076020,3027.457116535000,3040.901375702940,3040.901375702940,3014.370354698330,69207001.28955080,3771.071533203130,3769.855174286460,18358.0,16.224323803713100,263.22868288773100,3769.8900864318700,3820.64111328125,3820.64111328125,3711.182373046880,141674.57513332400,7.645126104354860,7.7173207938404900,18358.0,0.22772154379830900,0.051857101509885200,7.720679849375480,9.088946342468260,9.088946342468260,7.6029953956604,28928226.5383009,1575.7842737629600,1575.783121162490,18358.0,0.006902670190837060,4.76468557634706E-05,1575.7831211776000,1575.8030122930000,1575.8030122930000,1575.7561127455500,34221084.03015530,1864.094750468090,1864.0965263185100,18358.0,0.025375933971941800,0.0006439380249483490,1864.0965264912300,1864.1571217256200,1864.1571217256200,1864.0409862566200,23791846542.0,1295911.5,1295993.383919820,18358.0,5481.410016217170,30045855.765885900,1296004.9756924900,1305680.0,1305680.0,1286578.0,2404352.0,130.9702581980610,18358.0,720.6254013333070,519300.9690467900,732.4303226787220,4096.0,4096.0
TIC 261680542,1585049.81284517,1337.9818017295500,1338.7245040922000,1184.0,8.133954164145750,66.16121034442400,1338.749214403980,1353.1586389777500,1353.1586389777500,1325.3464820228300,1945663.3471679700,1643.5797119140600,1643.2967459188900,1184.0,9.101310541079110,82.83385356515770,1643.3219492848000,1660.3299560546900,1660.3299560546900,1601.6192626953100,1684.3713147640200,1.4223210215568500,1.422610907739880,1184.0,0.021170676459648100,0.00044819754175909700,1.4227684254165400,1.4881675243377700,1.4881675243377700,1.3816460371017500,1138077.2694292800,961.213615604137,961.2139099909470,1184.0,0.003357744935904140,1.12744510545899E-05,961.2139099968120,961.2329325851620,961.2329325851620,961.209115606048,1828009.7519381400,1543.9322751788900,1543.9271553531600,1184.0,0.018281141251160300,0.0003342001254448740,1543.9271554613900,1543.957699328970,1543.957699328970,1543.892956706140,6322739.0,5304.5,5340.1511824324300,1184.0,390.4345983946630,152439.17562360200,5354.40508617513,6033.0,6033.0,4698.0,1024.0,0.8648648648648650,1184.0,21.025289999815300,442.06281957633300,21.043070375085700,512.0,512.0
TIC 349582831,41101332.87015720,2511.576632477690,2512.306410156310,16360.0,7.224660953403230,52.195725891629300,2512.316798144370,2524.4446665233500,2524.4446665233500,2500.191829875770,23812469.313354500,1451.3063354492200,1455.5299091292500,16360.0,135.0457751724130,18237.361391917900,1461.7813371916200,7345.6123046875,7345.6123046875,1409.5579833984400,105267.35476923000,6.411546945571900,6.434434888094740,16360.0,0.16004571222187300,0.025614630000606500,6.436425013866890,9.448469161987310,9.448469161987310,6.366944789886480,5029534.730671460,307.42783218693300,307.42877326842700,16360.0,0.01865239215374040,0.00034791173305691700,307.42877383426800,307.6014340096870,307.6014340096870,307.3892944593670,14186210.868449200,867.129265923454,867.1278036949370,16360.0,0.01578521776712220,0.0002491730999554720,867.1278038386150,867.1758078975530,867.1758078975530,867.0729629715940,15134471200.0,924564.5,925089.9266503670,16360.0,5201.444492875830,27055024.812468200,925104.5494509220,933829.0,933829.0,916368.0,2172672.0,132.8039119804400,16360.0,1811.7608901062700,3282477.5229186800,1816.6217002876500,32768.0,32768.0
TIC 257520272,57881801.49677790,3110.816547719650,3110.921288658380,18606.0,7.711375446818520,59.46531128179560,3110.9308461518700,3124.221457554260,3124.221457554260,3097.676779383020,11925620.865600600,641.248046875,640.955652241244,18606.0,5.299668321174830,28.086484314464000,640.9775617167210,659.00732421875,659.00732421875,620.0992431640630,76779.7352142334,3.893889307975770,4.126611588424880,18606.0,0.3637492973009760,0.132313551286954,4.142612310246940,5.133265972137450,5.133265972137450,3.8548312187194800,26954584.96198300,1448.7040685507400,1448.703910673060,18606.0,0.006726488854827360,4.52456523141167E-05,1448.7039106886800,1448.7238674277800,1448.7238674277800,1448.6856941300500,16693649.544977600,897.2156271545740,897.2186146929830,18606.0,0.020733592069112600,0.00042988184008836800,897.2186149325470,897.2661274973290,897.2661274973290,897.176021110687,25231483593.0,1356018.5,1356093.9263140900,18606.0,5552.14097606891,30826269.418143400,1356105.2920977000,1365670.0,1365670.0,1346558.0,12480512.0,670.7788885305820,18606.0,1515.7724136963800,2297566.0101229400,1657.561560673170,4096.0,4096.0
TIC 345333936,43875981.86523150,3404.6378250069700,3408.1079590827600,12874.0,9.580724604970720,91.79028395629140,3408.121425513950,3423.5448877592300,3423.5448877592300,3395.4831543577500,18282997.272583000,1420.1800537109400,1420.1489259424400,12874.0,7.375652013960130,54.4002426310341,1420.168078819580,1448.2940673828100,1448.2940673828100,1383.2882080078100,75657.30805110930,5.895441770553590,5.87675221773414,12874.0,0.4477489270853020,0.20047910170603900,5.893784499822600,6.614119052886960,6.614119052886960,5.208991527557370,11939592.214511300,927.4188891795150,927.4190006611220,12874.0,0.0027779130835805400,7.71680109992792E-06,927.4190006652820,927.4332023427460,927.4332023427460,927.4089834579850,8233854.631310310,639.5698790569820,639.5723653340310,12874.0,0.007547682104704900,5.69675051536826E-05,639.5723653785670,639.5916192854770,639.5916192854770,639.5425230825410,20213116701.0,1567574.5,1570072.7591269200,12874.0,6897.887605631180,47580853.41992020,1570087.9114896200,1581187.0,1581187.0,1560983.0,0.0,0.0,12874.0,0.0,0.0,0.0,0.0,0.0
TIC 144682439,52883321.98331900,2975.573631275730,2975.4865235649000,17773.0,7.390690889526980,54.622311824537000,2975.4957022701500,2988.229154034610,2988.229154034610,2962.802651346030,21492130.38696290,1168.6456298828100,1209.2573221720000,17773.0,1195.0649443109600,1428180.2211209500,1700.1421976845200,39511.25390625,39511.25390625,1039.6260986328100,114098.2720990180,5.325259685516360,6.419753114219220,17773.0,3.4198171757070200,11.69514951526070,7.2738146500160400,22.592926025390600,22.592926025390600,5.289730548858640,4885660.866409870,274.8923533732040,274.8923010414600,17773.0,0.007279241549146400,5.29873575308193E-05,274.89230113783800,274.93934394339700,274.93934394339700,274.8347583339760,15444519.85236610,868.991725662301,868.9877821620510,17773.0,0.01715279884245370,0.0002942185081296800,868.9877823313390,869.0165047382660,869.0165047382660,868.8362264510650,22368747665.0,1258643.0,1258580.2996117700,17773.0,5321.273275143290,28315949.26875410,1258591.5487242600,1267755.0,1267755.0,1249448.0,8933856.0,502.66449108197800,17773.0,1343.9240957969400,1806131.9752636200,1434.8531513218800,4096.0,4096.0
TIC 160077104,31262002.086969500,1696.3416866601900,1696.8086239128100,18424.0,7.8946038212918700,62.32476949515630,1696.826989104770,1710.202385630540,1710.202385630540,1683.351929498940,1043914460.4882800,56662.203125,56660.57644856060,18424.0,41.160477978041000,1694.184947380800,56660.59139885620,56838.375,56838.375,56420.53515625,483237.5378074650,26.268040657043500,26.228698317817200,18424.0,0.1568791622340940,0.024611071543271100,26.229167476658700,26.50450897216800,26.50450897216800,25.839513778686500,5850975.467090020,317.5741222017520,317.57357072785600,18424.0,0.0054113172441252100,2.92823543165668E-05,317.57357077395900,317.606827289378,317.606827289378,317.5453536873300,2426178.0439209100,131.68609960779500,131.685738380423,18424.0,0.011333007405834800,0.0001284370568607070,131.685738868088,131.73034934411500,131.73034934411500,131.64858659487600,6226126923.0,337599.5,337935.677540165,18424.0,5684.017755394710,32308057.84364230,337983.47624162600,347579.0,347579.0,328247.0,1536.0,0.08336951801997390,18424.0,6.532858696596140,42.67824274969180,6.533390637810250,512.0,512.0
TIC 350743714,22365282.5918486,1425.896341566290,1424.4495632028900,15701.0,7.9545822023826800,63.275378014463300,1424.4717734960300,1436.850617091580,1436.850617091580,1410.9030991230900,481076899.328125,30622.83203125,30639.889136241300,15701.0,377.0032511706810,142131.45139326400,30642.208434323900,45577.59765625,45577.59765625,30347.296875,305766.1234283450,19.27688217163090,19.474308861113600,15701.0,0.8327014713330290,0.6933917403601910,19.492103461617700,24.570125579834000,24.570125579834000,19.212623596191400,15120588.218972300,963.0407103928230,963.0334513070680,15701.0,0.08756775841599690,0.007668112314002400,963.0334552882960,963.1937225211380,963.1937225211380,962.5173004736230,15964137.905190300,1016.772171880940,1016.759308654880,15701.0,0.06780230441050850,0.004597152483375260,1016.7593109155700,1016.848173662990,1016.848173662990,1016.347301537450,2226956551.0,142877.0,141835.33220814000,15701.0,5727.2334229473200,32801202.68092490,141950.91639462700,150764.0,150764.0,132082.0,11976864.0,762.808993057767,15701.0,4358.684506488700,18998130.627104700,4424.930303066310,32768.0,32768.0
TIC 166739520,25029975.689975200,1367.050557589300,1367.7582344248700,18300.0,8.119850826447210,65.93197744375550,1367.7823364170500,1381.5167061812400,1381.5167061812400,1354.1106759055700,386083040.30078100,21100.060546875,21097.433896217600,18300.0,30.102546584775100,906.1633108885550,21097.455371882700,22693.22265625,22693.22265625,20868.837890625,299541.89287376400,16.349575996398900,16.36840944665380,18300.0,0.04665878692013160,0.00217704239685824,16.368475947860900,16.54239273071290,16.54239273071290,16.269563674926800,4416512.139163630,241.339217046349,241.33946115648200,18300.0,0.015795375837847000,0.0002494938978588410,241.3394616733770,241.40950837104200,241.40950837104200,241.2939387385450,22329452.4923729,1220.1885258152700,1220.1886607854000,18300.0,0.018795693052237400,0.00035327807731392400,1220.1886609301700,1220.271940181940,1220.271940181940,1220.1121942372900,1848593439.0,100506.5,101016.03491803300,18300.0,5846.190685533810,34177945.53162230,101185.06439239400,110922.0,110922.0,91190.0,16.0,0.0008743169398907100,18300.0,0.11827217174018600,0.013988306608140000,0.11827540335273200,16.0,16.0
TIC 164892194,47159632.889039800,2404.294569754070,2404.75411192901,19611.0,8.279655600287010,68.55269685936400,2404.768365463990,2418.8557277275100,2418.8557277275100,2390.6555230797200,10349094.469787600,527.6834716796880,527.7188552234770,19611.0,3.976213759905760,15.810275864463900,527.7338348393450,589.6981201171880,589.6981201171880,513.7029418945310,72421.63679671290,3.715043783187870,3.692908918296510,19611.0,0.24109378562639200,0.05812621346766470,3.700770526836480,4.271481037139890,4.271481037139890,3.2655420303344700,15213722.354713300,775.7745506172000,775.7749403249840,19611.0,0.004439432017372980,1.97085566368764E-05,775.7749403376870,775.7976800616900,775.7976800616900,775.7561869501260,28044144.58686090,1430.0211531628500,1430.0211405262800,19611.0,0.009097590934973210,8.27661608201066E-05,1430.0211405552200,1430.058880794200,1430.058880794200,1429.9872932521400,16623340407.0,847323.0,847653.8884809550,19611.0,5961.308567349040,35537199.835149000,847674.8503150940,857807.0,857807.0,837503.0,1024.0,0.052215593289480400,19611.0,5.170266656182390,26.73165729603140,5.170530317502640,512.0,512.0
TIC 394050135,48916151.093718900,2592.912515351820,2593.370326249550,18862.0,7.970716544895160,63.53232223906540,2593.3825752082800,2606.9407536036300,2606.9407536036300,2579.80362851254,115221584.90185500,6105.596923828130,6108.662119703930,18862.0,289.58961336329100,83862.14416790060,6115.522466386140,21978.615234375,21978.615234375,6008.78173828125,178227.85013866400,9.21770191192627,9.449043056869060,18862.0,0.8825487288695880,0.7788922588293260,9.490168963163660,16.177061080932600,16.177061080932600,9.14076328277588,25454336.133511100,1349.5015524877100,1349.503559193670,18862.0,0.008998191250790130,8.09674457857961E-05,1349.503559223670,1349.663643715410,1349.663643715410,1349.4879407714000,6746189.973413310,357.665218271037,357.66037394832500,18862.0,0.06669812801123330,0.004448640280202860,357.6603801674100,357.7689322842130,357.7689322842130,357.5228750601660,18549987432.0,983128.5,983458.1397518820,18862.0,5738.995679726450,32936071.411918900,983474.8846389750,993229.0,993229.0,973690.0,6533360.0,346.37684232849100,18862.0,1139.618671036540,1298730.7153750800,1191.09513989292,4096.0,4096.0
TIC 157528286,52883306.862946000,2975.5727709024100,2975.485672815280,17773.0,7.390568067953870,54.62049636705940,2975.4948512180900,2988.228105497810,2988.228105497810,2962.802022582390,14790408.375,832.2191162109380,832.1841205761550,17773.0,30.020130068980200,901.2082093584890,832.7254161777860,2800.105224609380,2800.105224609380,794.6875610351560,80671.08124828340,4.255321979522710,4.538968167911070,17773.0,0.8512488212590030,0.7246245556948420,4.618100971720390,8.816879272460940,8.816879272460940,4.226951599121090,23719156.779366200,1334.55905731127,1334.561232170500,17773.0,0.010320728924712000,0.00010651744553738700,1334.5612322104000,1334.600199501940,1334.600199501940,1334.5153801787200,16190345.408821400,910.952290601266,910.9517475283510,17773.0,0.019876827049656700,0.00039508825356196300,910.9517477452060,910.998796399858,910.998796399858,910.9095215730170,22368747665.0,1258643.0,1258580.2996117700,17773.0,5321.273275143290,28315949.26875410,1258591.5487242600,1267755.0,1267755.0,1249448.0,8433728.0,474.52472852079000,17773.0,1310.9023144746400,1718464.8780949700,1394.1443957039400,4096.0,4096.0
TIC 75784122,62493209.80765840,3326.3475343411200,3326.2300302138800,18788.0,7.753214128323680,60.11232931963790,3326.239066306870,3339.5665567357200,3339.5665567357200,3312.8619608647500,20244936.64404300,1077.6365356445300,1077.5461275305000,18788.0,6.82673015541897,46.604244614906700,1077.5677524873200,1103.8948974609400,1103.8948974609400,1044.6390380859400,101248.67835187900,5.242166757583620,5.389007789646540,18788.0,0.46277681320256700,0.21416237883792400,5.408841589075150,6.572272777557370,6.572272777557370,4.91379976272583,31633601.730922300,1683.7098958640500,1683.7131004323100,18788.0,0.012661793391995200,0.0001603210119015740,1683.71310047992,1683.7788220130700,1683.7788220130700,1683.6879186209100,18148670.450706100,965.9723613949160,965.9713886899140,18788.0,0.0156304297645644,0.0002443103346249810,965.9713888163730,966.0165067687980,966.0165067687980,965.9333060047000,28390920492.0,1511204.5,1511119.8899297400,18788.0,5582.224102097350,31161225.92603660,1511130.2005344200,1520722.0,1520722.0,1501495.0,21082112.0,1122.1051735150100,18788.0,5093.133442253530,25940008.2606013,5215.278351251300,32768.0,32768.0
TIC 367099243,45739127.98386870,2730.285240263290,2730.8572442455500,16749.0,7.226555274151720,52.223101130370000,2730.866805896900,2743.074325457650,2743.074325457650,2718.6337328415900,158729822.89941400,9477.943359375,9476.973126718850,16749.0,17.11665424458180,292.97985252855900,9476.988584165530,9544.2783203125,9544.2783203125,9388.5537109375,199773.58950328800,11.784433364868200,11.927493552050200,16749.0,0.47753870675776800,0.22804321645188100,11.93704928575950,13.245024681091300,13.245024681091300,11.35106372833250,12251157.588975000,731.4560964728370,731.4560623902940,16749.0,0.004398760212336360,1.93490914056334E-05,731.4560624035210,731.471049430225,731.471049430225,731.4319357415530,11703105.53698910,698.7324612185460,698.7345833774600,16749.0,0.013931933085974400,0.0001940987595120700,698.7345835163530,698.7783079232470,698.7783079232470,698.6996622903380,18129968980.0,1082039.0,1082450.8316914400,16749.0,5203.052512642240,27071755.449312700,1082463.3364622300,1091247.0,1091247.0,1073650.0,4354048.0,259.95868410054300,16749.0,998.6051535199180,997212.2526365390,1031.8869948186300,4096.0,4096.0
TIC 351864831,65308778.20383750,3353.5282809091900,3353.6396325273400,19474.0,8.04268574468402,64.68479398774360,3353.6492764825800,3367.4802654561700,3367.4802654561700,3339.7833533066000,23087811.432251000,1185.3659057617200,1185.57109131411,19474.0,6.806660085099940,46.330621514092800,1185.5906305218700,1214.3018798828100,1214.3018798828100,1159.32861328125,115943.58007383300,5.829845666885380,5.953762969797340,19474.0,0.5593969130157910,0.3129249062915960,5.979984816604610,7.248081684112550,7.248081684112550,5.320823192596440,22068905.9011101,1133.2500228966700,1133.2497638446200,19474.0,0.005599059373659520,3.13494658697646E-05,1133.2497638584500,1133.269039449050,1133.269039449050,1133.2254822781600,9324585.655407400,478.82270242158200,478.82230951049600,19474.0,0.009804111974950230,9.61206116173625E-05,478.82230961086800,478.8506108809840,478.8506108809840,478.79551995096300,29811863713.0,1530774.5,1530854.6632946500,19474.0,5790.798659492480,33533349.11477990,1530865.6157481900,1540820.0,1540820.0,1520878.0,2621440.0,134.61230358426600,19474.0,730.2407296261230,533251.5232048920,742.5442717314260,4096.0,4096.0
TIC 324609409,45939682.04811640,2376.2188367009600,2375.7398794082,19337.0,8.210966635609270,67.41997309108870,2375.7540686240200,2389.7203984480900,2389.7203984480900,2361.7740480550100,101493250.07763700,5248.2001953125,5248.655431433870,19337.0,13.639143407855800,186.02623290005600,5248.673152726620,5296.23828125,5296.23828125,5202.3505859375,174925.60962867700,9.029562950134280,9.046160708935070,19337.0,0.09206512175837400,0.008475986644384230,9.046629182105620,9.397797584533690,9.397797584533690,8.890145301818850,3918396.7760640300,202.6371294428250,202.63726410839500,19337.0,0.00710147446028804,5.04309395101233E-05,202.63726423283100,202.65831754329600,202.65831754329600,202.61579412685600,25737948.734515300,1331.0341599909500,1331.0207754313100,19337.0,0.0260517840172657,0.0006786954504822610,1331.0207756862700,1331.0726673229800,1331.0726673229800,1330.9754986394200,15987119579.0,827108.0,826763.17831101,19337.0,5911.7861310175500,34949215.25889140,826784.3142115010,836829.0,836829.0,816708.0,0.0,0.0,19337.0,0.0,0.0,0.0,0.0,0.0
TIC 144301052,37672702.49492910,2100.7847316923100,2101.216046345540,17929.0,7.655763866390440,58.61072037792950,2101.2299931564700,2114.437171768630,2114.437171768630,2088.2445507051300,35636145.5012207,1990.2845458984400,1987.625941280650,17929.0,13.685890899943700,187.30360972516300,1987.673058141480,2046.4898681640600,2046.4898681640600,1904.1434326171900,117336.99908018100,5.914118766784670,6.544536732677850,17929.0,1.6865395379193600,2.844415612965250,6.758356061819690,15.265941619873000,15.265941619873000,5.8809428215026900,27056717.603109100,1509.1037341051300,1509.1035530765300,17929.0,0.02008211647738360,0.0004032914022112040,1509.103553210150,1509.1595067921800,1509.1595067921800,1509.053520398760,20184945.875000900,1125.8239290006700,1125.8266425902700,17929.0,0.028252811077938900,0.0007982213338057070,1125.8266429447700,1125.9111346517900,1125.9111346517900,1125.7613397931000,11279215991.0,628794.0,629104.5786714260,17929.0,5512.240725372080,30384797.81445060,629128.7274502470,638624.0,638624.0,619765.0,12349952.0,688.8254782754200,17929.0,1531.9419933200800,2346846.2708975100,1679.680567970850,4096.0,4096.0
TIC 69838258,1635793.1875358200,1366.9853011656900,1367.7200564680800,1196.0,8.087157325980720,65.40211361516360,1367.743965433100,1381.4952534776400,1381.4952534776400,1354.141684724120,2303162.3006591800,1927.5438232421900,1925.720987173230,1196.0,6.832611544057340,46.68458051198570,1925.7331084602400,1944.719970703130,1944.719970703130,1892.03515625,1901.2016423940700,1.5883578062057500,1.5896334802626000,1196.0,0.020334031109667500,0.00041347282116892700,1.5897635278219700,1.6980104446411100,1.6980104446411100,1.569120168685910,2429493.7169516000,2031.3500643266900,2031.3492616652200,1196.0,0.013850689022850400,0.00019184158640770800,2031.3492617124400,2031.3708187339900,2031.3708187339900,2031.305175838610,1275909.24185797,1066.8242745407800,1066.8137473728800,1196.0,0.034619097283287200,0.0011984818967097000,1066.8137479346000,1066.8721286670700,1066.8721286670700,1066.7563955558200,8051199.0,6696.5,6731.771739130440,1196.0,388.1920281765000,150693.0507397850,6742.9551235711900,7393.0,7393.0,6080.0,0.0,0.0,1196.0,0.0,0.0,0.0,0.0,0.0
TIC 265146266,34268271.07141620,2023.1532290432300,2022.6815648339100,16942.0,7.317005493689840,53.53856939468730,2022.6947993427900,2035.1333420036400,2035.1333420036400,2010.266207013530,38861881.603271500,2293.385498046880,2293.8190062136400,16942.0,10.877649373709400,118.32325589736000,2293.8447978280500,2360.952392578130,2360.952392578130,2245.4150390625,153593.60510730700,9.008548259735110,9.065848489393660,16942.0,0.17578900396041400,0.030901773913394500,9.067552624967490,9.701306343078610,9.701306343078610,8.660449981689450,2159663.9092698900,127.4744904034610,127.47396466001000,16942.0,0.005987099196470760,3.58453567883808E-05,127.47396480060900,127.50338486701300,127.50338486701300,127.44570592336800,19810845.85709030,1169.3321518048400,1169.3333642480400,16942.0,0.013687592251557700,0.00018735018164490100,1169.3333643281500,1169.372956855610,1169.372956855610,1169.289058596320,9700377657.0,572903.5,572563.9037303740,16942.0,5268.1444614379300,27753346.066579200,572588.1392423630,581529.0,581529.0,563625.0,1024.0,0.06044150631566520,16942.0,5.562589150560640,30.942398057934900,5.562917510948780,512.0,512.0
