# This file was produced by the NASA Exoplanet Archive  http://exoplanetarchive.ipac.caltech.edu
# Wed Jan 29 23:25:06 2025
#
# User preference: *
#
# CONSTRAINT:  where (st_teff between 6000 and 10000
# CONSTRAINT:  and st_rad between 1.15 and 1.8)
# CONSTRAINT:  order by st_teff asc
#
# COLUMN tid:            TESS Input Catalog ID
# COLUMN st_teff:        Stellar Effective Temperature Value [K]
# COLUMN st_rad:         Stellar Radius Value [R_Sun]
#
loc_rowid,tid,st_teff,st_rad
5200,407966340,6337.8700000,1.4271700
5201,407966340,6337.8700000,1.4271700
3612,400093775,6338.0000000,1.4500000
627,231081369,6338.3000000,1.4900000
5759,292152376,6340.0000000,1.2630399
1053,280830734,6340.3000000,1.6608900
2029,269077474,6341.0000000,1.7800000
3271,298074043,6341.0000000,1.4200000
2840,363083571,6341.2000000,1.6900000
6915,110178537,6343.0000000,1.5860100
1436,355600246,6344.0000000,1.4463800
4290,438368981,6344.5000000,1.2500000
5630,239529652,6345.0000000,1.3100000
5761,67711670,6345.0000000,1.4445699
6973,66545173,6345.0000000,1.5600000
616,403287048,6347.0000000,1.2200000
2515,465176038,6347.3000000,1.7300000
3745,74967390,6349.0000000,1.4100000
4259,293514367,6349.0000000,1.7100000
3987,14091633,6350.0000000,1.2639600
4315,61344769,6350.0000000,1.2500000
5002,400381085,6350.0000000,1.5000000
35,336732616,6351.0000000,1.4000000
1000,207468071,6351.0000000,1.6200000
1001,207468071,6351.0000000,1.6200000
2039,100589633,6351.0000000,1.3700000
2361,383806208,6351.0000000,1.6800000
966,307734817,6351.6600000,1.5920400
1353,27848472,6352.0000000,1.3600000
3793,366443426,6352.3300000,1.3100000
3794,366443426,6352.3300000,1.3088300
2857,290504044,6353.0000000,1.5900000
2940,27459498,6353.0000000,1.5800000
4607,294691204,6353.0000000,1.4100000
6011,237204346,6353.0000000,1.3186400
5065,127957099,6353.1000000,1.1500000
6980,200465781,6354.0000000,1.3400000
4361,65905621,6355.0000000,1.6100000
2078,96736412,6356.0000000,1.2400000
2552,363202582,6356.0000000,1.6000000
4245,455033897,6356.0000000,1.5100000
4578,362111691,6356.0000000,1.7000000
6436,256124756,6356.0000000,1.1900000
3606,420680343,6357.0000000,1.5000000
4893,296461391,6358.0000000,1.4100000
6085,196474344,6358.0000000,1.4900000
5970,325653071,6359.0000000,1.5600000
5536,308504559,6360.0000000,1.5500000
3046,80478272,6360.4000000,1.4800000
2272,29336129,6361.0000000,1.6787000
2687,364072092,6362.0000000,1.4500000
3402,279383896,6362.0000000,1.4038800
1654,9725627,6362.5000000,1.3883100
1211,357416482,6362.6000000,1.3400000
4278,124322274,6364.0000000,1.5900000
5874,129107501,6364.0000000,1.3200000
2076,382188882,6366.0000000,1.5808300
2291,356206412,6368.0000000,1.5500000
2481,60768923,6368.0000000,1.7000000
7351,73038411,6368.0000000,1.5200000
4872,395385033,6369.0000000,1.7000000
2178,61687533,6370.0000000,1.3900000
6201,142420436,6371.0000000,1.4300000
6554,171886633,6372.0000000,1.3600000
3075,67517533,6373.0000000,1.4433800
4710,440777904,6373.0000000,1.4188600
1559,234489976,6373.5000000,1.3337801
4334,266441563,6373.5000000,1.2600000
5708,158657354,6373.7200000,1.7423100
2960,230840853,6374.0000000,1.5000000
7045,456482025,6374.4000000,1.3491100
2362,357801293,6375.0000000,1.7900000
2692,312030014,6375.0000000,1.4900000
3578,230075120,6377.0000000,1.5300000
1472,267093376,6378.0000000,1.6700000
4827,215595454,6379.0000000,1.5700000
5176,396932137,6379.0000000,1.3500000
6217,348297468,6379.0000000,1.6100000
1005,300871545,6380.0000000,1.4495600
4766,38161230,6380.0000000,1.7600000
6415,54085154,6380.0000000,1.1800000
1515,198178505,6380.4300000,1.6107700
1457,306510653,6381.0000000,1.5000000
2965,184295571,6381.0000000,1.2900000
6257,380528770,6381.0000000,1.3300000
4817,320324079,6382.0000000,1.7200000
1863,200723869,6382.7000000,1.7655700
492,148782377,6383.0000000,1.4104800
6584,148523092,6383.0000000,1.3200000
3975,1449640,6383.9000000,1.6688900
2124,124379043,6384.0000000,1.1600000
5011,328325110,6385.0000000,1.4700000
2613,209707800,6386.3000000,1.4200000
6020,344927749,6387.1000000,1.3700000
6021,344927749,6387.1000000,1.3700000
214,372757221,6389.0000000,1.4000000
4562,145204443,6389.0000000,1.7300000
5854,120115768,6389.0000000,1.4100000
5931,346077232,6390.0000000,1.5000000
3106,241135327,6391.0000000,1.6700000
1079,272212970,6393.0000000,1.4300000
1796,124491883,6393.0000000,1.7200000
5992,249776059,6393.0000000,1.5500000
2526,419946164,6394.0000000,1.2800000
1485,376168473,6394.3000000,1.7500000
4982,69995219,6396.0000000,1.3600000
6405,289076007,6396.0000000,1.5700000
2615,203476998,6397.0000000,1.6700000
4204,238854767,6397.0000000,1.2400000
6639,211352962,6397.0000000,1.5500000
6783,392022763,6397.0000000,1.3900000
1017,100100827,6400.0000000,1.3500000
4266,47911178,6400.0000000,1.3455600
3175,284173938,6400.6000000,1.2000000
5679,188876052,6401.7900000,1.4311000
171,349827430,6403.9000000,1.5500000
1033,356919658,6404.0000000,1.3200000
4150,28294709,6404.0000000,1.3100000
1092,53750200,6405.0000000,1.6277601
3219,400432230,6405.0000000,1.3900000
6170,353586703,6405.0000000,1.1700000
6609,201658484,6405.0000000,1.7400000
732,461387302,6406.0000000,1.2700000
3840,454038613,6406.0000000,1.4400000
2476,57793060,6407.0000000,1.4900000
3659,421951960,6407.0000000,1.2451200
1951,230980206,6408.0000000,1.2200000
2207,123106490,6408.0000000,1.3078400
4762,124029677,6408.0000000,1.3800000
4144,349071261,6408.3000000,1.2748700
855,270341214,6409.0000000,1.4686300
856,270341214,6409.0000000,1.4686300
1703,23170835,6409.0000000,1.5900000
3529,159334269,6409.0000000,1.1800000
1090,50712784,6410.0000000,1.5900000
2707,256158543,6411.0000000,1.3400000
3625,470171739,6411.0000000,1.6721900
2405,267712001,6412.2000000,1.1600000
1215,39903405,6412.8000000,1.7000000
1579,69819610,6413.0000000,1.5000000
3385,345329200,6413.0000000,1.5486799
5274,237015185,6413.0000000,1.4700000
6683,55363630,6413.0000000,1.1900000
1027,229742722,6415.0000000,1.4000000
6251,12061971,6415.0000000,1.4000000
4993,308522539,6416.5000000,1.5700000
5049,386197662,6419.6000000,1.6800000
1621,9727392,6421.5000000,1.4745900
1821,219332978,6421.5000000,1.6400000
5980,101395259,6422.0000000,1.4885499
1904,149539158,6422.3000000,1.6599200
1619,124095888,6423.0000000,1.2400000
1542,284361752,6424.0000000,1.2780800
3443,403340402,6424.0000000,1.4399000
4840,377297285,6424.0000000,1.5311600
938,372730331,6427.0000000,1.6700000
1872,104986789,6427.8000000,1.2663000
6273,118754987,6428.0000000,1.5300000
6040,370877263,6429.0000000,1.2800000
339,236445129,6430.0000000,1.4139800
1154,162695785,6432.2000000,1.5700000
3221,29105766,6433.0000000,1.3329901
3596,141488193,6433.0000000,1.2500000
4628,263486257,6433.0000000,1.3291301
6108,285328782,6433.0000000,1.5900000
588,411608801,6434.0000000,1.4782799
4318,53744258,6434.0000000,1.6000000
2164,144628120,6434.3000000,1.1900000
935,241196395,6435.6900000,1.2300000
2172,79030066,6436.0000000,1.2700000
2793,410159011,6437.0000000,1.6900000
5858,322498101,6437.0000000,1.5900000
7243,232025086,6437.0000000,1.4200000
2453,163260812,6438.0000000,1.3525200
2821,270649648,6438.0000000,1.7300000
7123,248111245,6438.0000000,1.6805400
864,365673804,6439.0000000,1.2600000
6480,99989903,6439.2000000,1.4073499
6713,431899136,6440.5000000,1.6500000
4975,26018819,6441.1000000,1.1800000
5942,155258153,6442.9000000,1.5400000
4655,214218272,6443.0000000,1.3400000
2818,134551640,6445.0000000,1.6900000
5941,176861415,6446.0000000,1.7200000
6590,280206394,6446.0000000,1.2900000
6967,325765282,6446.0000000,1.5000000
5464,470990157,6448.0000000,1.6200000
4526,332017079,6449.0000000,1.1500000
3621,152476657,6450.0000000,1.6844300
2363,356200601,6451.0000000,1.4900000
6156,16552586,6451.9000000,1.5100000
6419,207937389,6452.0000000,1.1600000
784,441739020,6453.0000000,1.3100000
785,441739020,6453.0000000,1.3100000
786,441739020,6453.0000000,1.3122500
6220,125563127,6453.0000000,1.7500000
1554,197959526,6454.0000000,1.6945800
2969,193482096,6454.0000000,1.5515800
1789,393298446,6456.0000000,1.4600000
3399,314375831,6457.0000000,1.4132100
3327,271900960,6457.7000000,1.3800000
5311,347430350,6458.0000000,1.3300000
542,387259626,6458.8000000,1.3500000
4531,22529346,6459.0000000,1.5200000
6604,254209017,6460.0000000,1.3800000
6138,274472658,6461.3000000,1.6700000
1198,350618622,6461.8000000,1.3303100
1199,350618622,6461.8000000,1.3300000
2787,437215469,6464.0000000,1.6100000
3367,434171145,6466.0000000,1.4600000
4697,14770122,6466.0000000,1.7462400
6269,37754672,6466.0000000,1.5400000
6398,56884,6466.0000000,1.5400000
7260,284288080,6466.0000000,1.6800000
6701,58726656,6466.5000000,1.8000000
1548,160074939,6467.0000000,1.5794300
6974,237019002,6467.0000000,1.3800000
3936,106940971,6468.0000000,1.4736400
353,219852584,6470.0000000,1.5971500
6562,345056639,6470.0000000,1.7200000
6350,47667,6470.6000000,1.6300000
1903,355800238,6472.0000000,1.2400000
4333,112110888,6472.0000000,1.3600000
4292,438149332,6473.0000000,1.2700000
4740,95010343,6474.0000000,1.3100000
1744,293612446,6475.0000000,1.7700000
3148,339207847,6475.0000000,1.4663700
6182,97279971,6476.0000000,1.7200000
6472,256429408,6477.0000000,1.5667400
407,233390838,6477.6000000,1.6900000
6621,290403522,6477.7000000,1.4700000
2971,169187982,6479.0000000,1.2000000
5493,398895470,6479.0000000,1.6508200
221,158276040,6479.3000000,1.2800000
4928,58798731,6480.0000000,1.3900000
4611,403405969,6480.9000000,1.5000000
3716,81055189,6481.0000000,1.2300000
7067,131419878,6482.3000000,1.5200000
472,66783360,6483.0000000,1.3800000
612,376637093,6485.0000000,1.2400000
5354,860207014,6488.0000000,1.6600000
7004,434270112,6488.0000000,1.4700000
4086,383721338,6490.0000000,1.4658999
1618,124206468,6493.0000000,1.5800000
2081,53122063,6494.0000000,1.7800000
1518,142117976,6495.0000000,1.1508300
1883,284418751,6495.7000000,1.7500000
2225,355655412,6496.3000000,1.3900000
5981,252610172,6496.3000000,1.6100000
2957,239628993,6497.2000000,1.4633600
4175,176831592,6497.8000000,1.6500000
6421,258409964,6498.0000000,1.6100000
5056,68443254,6498.4000000,1.4100000
896,356978132,6499.0000000,1.2700000
6575,314193010,6500.0000000,1.6300000
6451,64837857,6500.6000000,1.3700000
6452,64837857,6500.6000000,1.3700000
6453,64837857,6500.6000000,1.3700000
6454,64837857,6500.6000000,1.3700000
122,394561119,6501.0000000,1.7483600
5813,272670038,6501.0000000,1.4315900
1879,458641144,6502.7000000,1.4300000
5460,150476057,6503.0000000,1.6500000
5641,163164300,6503.0000000,1.5600000
2340,36381058,6504.0000000,1.3800000
2480,61117473,6504.0000000,1.2900000
4778,458686504,6504.4000000,1.8000000
5058,195155818,6507.7000000,1.4300000
5696,376847633,6508.0000000,1.5435200
306,278348461,6509.0000000,1.5700000
2745,464300749,6509.8000000,1.8000000
3215,312811620,6510.2000000,1.7600000
1041,230375747,6511.0000000,1.4310300
4852,335681838,6511.0000000,1.1800000
5746,334597566,6511.0000000,1.4800000
1739,411839167,6513.0000000,1.7393100
2459,133129971,6513.0000000,1.3200000
6790,83180637,6514.0000000,1.5800000
5925,173640199,6515.0000000,1.4300000
668,256414077,6516.0000000,1.6300000
6552,76899250,6517.0000000,1.5000000
909,67666096,6518.0000000,1.6100000
3144,3027681,6518.1000000,1.2200000
6752,47220926,6518.8000000,1.4700000
90,379240073,6519.0000000,1.7234000
481,231736113,6519.0000000,1.2700000
1773,282498590,6519.0000000,1.4900000
4815,21101556,6520.0000000,1.4300000
6401,400968492,6520.0000000,1.6900000
6371,48476907,6521.0000000,1.6000000
3145,143642240,6523.0000000,1.3900000
4438,35758536,6524.0000000,1.3200000
5013,441587756,6525.0000000,1.5600000
442,162130054,6527.0000000,1.7500000
2952,269269740,6527.4000000,1.5700000
1400,75656058,6528.0000000,1.4900000
5692,160432093,6528.0500000,1.7516500
177,154840461,6528.3000000,1.6900000
3861,133505138,6529.0000000,1.3200000
362,441797803,6530.0000000,1.4700000
1052,243335710,6531.0000000,1.4961100
2835,161299119,6531.0000000,1.4800000
746,286355915,6531.4400000,1.6430200
1130,334125713,6531.7000000,1.4500000
1785,52689469,6534.0000000,1.7340900
4458,446463666,6534.0000000,1.5300000
1151,210445631,6535.3000000,1.5500000
4410,80029842,6536.0000000,1.1500000
1114,125739286,6540.6000000,1.7100000
2204,155807906,6541.0000000,1.3200000
1228,470159478,6542.0000000,1.5000000
4453,45465399,6543.0000000,1.5300000
6243,180989820,6543.5000000,1.5187401
5087,84788795,6544.0000000,1.5335000
6110,256349966,6544.0000000,1.6600000
3203,802227190,6545.0000000,1.4100000
5085,367193046,6545.7000000,1.3000000
2307,146841337,6548.0000000,1.7900000
4455,245099574,6549.0000000,1.4300000
5261,468433454,6549.4000000,1.5100000
2195,412257781,6550.0000000,1.5000000
2189,157655504,6551.0000000,1.7300000
2015,32677675,6552.0000000,1.2300000
5119,78601408,6553.2000000,1.4300000
810,288636342,6554.0000000,1.4579600
811,288636342,6554.0000000,1.4579600
4865,295807723,6556.0000000,1.7400000
5851,258741560,6556.9000000,1.5700000
3955,446158352,6557.0000000,1.7500000
202,230088370,6557.7000000,1.5700000
5769,250839071,6558.7000000,1.8000000
6199,98159959,6559.0000000,1.2200000
2275,22020459,6561.0000000,1.6700000
2764,116156517,6561.0000000,1.7200000
1429,389352124,6562.0000000,1.4700000
2924,417047499,6562.0000000,1.5800000
1055,59859387,6564.4000000,1.4700000
3011,331146317,6566.0000000,1.2737900
2278,5485318,6567.0000000,1.4400000
2661,113117112,6567.0000000,1.5200000
2097,319735319,6570.0000000,1.5100000
2262,45048546,6571.0000000,1.3471500
3376,375981105,6571.0000000,1.6800000
6939,138225319,6572.0000000,1.6500000
7152,306472057,6572.0000000,1.4296200
7153,306472057,6572.0000000,1.4296200
5781,353960022,6574.3200000,1.4723800
840,149833117,6578.0000000,1.3600000
2948,274641986,6578.0000000,1.6415700
1580,152800085,6580.0000000,1.6200000
6404,53735810,6580.0000000,1.4774100
5099,456971986,6580.3000000,1.6600000
828,240148934,6582.0000000,1.4800000
733,470852531,6587.0000000,1.4300000
343,277507814,6588.0000000,1.5700000
2754,131250246,6589.0000000,1.4700000
4319,34524670,6589.0000000,1.4800000
1752,399868187,6589.1000000,1.5300000
6143,286951368,6592.0000000,1.7200000
483,364186197,6594.0000000,1.4900000
484,364186197,6594.0000000,1.4900000
728,378291076,6594.0000000,1.4900000
1274,158075010,6594.0000000,1.5997800
6581,234540647,6594.0000000,1.4700000
1607,317019074,6595.0000000,1.3800000
2352,386161311,6595.0000000,1.6000000
568,432549364,6596.0400000,1.4621600
1666,219701535,6597.0000000,1.6100000
6736,167656187,6597.0000000,1.4042600
56,16288184,6599.0000000,1.2714601
2867,406861922,6599.0000000,1.5600000
3599,170634116,6600.0000000,1.4853200
5546,68345291,6600.0000000,1.4900000
5875,199721945,6600.0000000,1.6700000
7261,333607525,6600.0000000,1.6700000
5507,283621618,6602.0000000,1.5100000
299,233059608,6603.0000000,1.5836500
3459,379629854,6603.0000000,1.6200000
6430,457446242,6604.0000000,1.4100000
1605,317483660,6605.0000000,1.3300000
2214,344140617,6605.0000000,1.7900000
3044,186292194,6605.4000000,1.3600000
3832,144645881,6606.0000000,1.7521000
5043,372424377,6606.6000000,1.3600000
6482,141522677,6608.0000000,1.3326000
126,446549905,6610.0000000,1.6400000
980,341815767,6610.0000000,1.4700000
1390,284564230,6610.0000000,1.6600000
2421,457268255,6610.0000000,1.1800000
3708,99081059,6610.0000000,1.6300000
6606,253857911,6610.0000000,1.7000000
4547,406443564,6611.0000000,1.2200000
3747,53365065,6613.0000000,1.2860301
6507,441546821,6613.0000000,1.4927000
6508,441546821,6613.0000000,1.4927000
5832,262781201,6613.8000000,1.4200000
1037,400476523,6615.0000000,1.6500000
7,156115721,6616.0000000,1.5342900
6812,17129975,6616.0000000,1.3919600
6813,17129975,6616.0000000,1.3919600
1167,437329044,6617.0000000,1.4100000
4330,108940329,6617.0000000,1.6400000
6429,312612366,6617.0000000,1.2000000
4473,81693792,6618.0000000,1.2300000
4280,142530031,6619.0000000,1.6100000
5410,289535142,6621.0000000,1.1744100
824,95129101,6621.9000000,1.3400000
4616,161247580,6622.0000000,1.5400000
4977,366527844,6622.0000000,1.4927800
2504,361176558,6623.0000000,1.3300000
2813,283702603,6623.0000000,1.7600000
5048,76032342,6623.0000000,1.6700000
7144,350584963,6623.0000000,1.3200000
4281,322824542,6624.0000000,1.5800000
7267,102283403,6627.0000000,1.3700000
6785,457039843,6628.0000000,1.6800000
7073,174143743,6629.0000000,1.2100000
3139,150074121,6629.1000000,1.4781600
6145,390410937,6632.0000000,1.7000000
4457,458331312,6633.0000000,1.3900000
4719,438412198,6635.0000000,1.5700000
7372,341186896,6635.0000000,1.3000000
4169,84339983,6635.9100000,1.4707000
2056,283303192,6636.0000000,1.4000000
4485,356835341,6636.0000000,1.5900000
6366,272251987,6636.0000000,1.3000000
1396,364075352,6641.0000000,1.2600000
5082,91697121,6642.2000000,1.4500000
837,239154970,6642.3000000,1.6700000
4413,258051471,6643.0000000,1.6300000
5984,431660224,6643.0000000,1.4900000
1326,392476080,6647.0000000,1.7000000
3454,399346877,6647.0000000,1.4000000
3125,252430813,6647.1000000,1.2306700
6184,142916753,6648.0000000,1.4600000
58,66818296,6650.0000000,1.5700000
2298,463469906,6650.0000000,1.2710100
2668,464445045,6650.0000000,1.7500000
3194,428251130,6650.0000000,1.7000000
720,272625214,6651.0000000,1.4400000
825,137500798,6653.0000000,1.6700000
4837,394691478,6655.0000000,1.5800000
5130,443961200,6655.8000000,1.4900000
2216,142405475,6656.0000000,1.2800000
5544,355732304,6657.0000000,1.7800000
630,327579226,6659.0000000,1.4100000
5643,92217989,6662.0000000,1.7900000
1227,470127886,6664.0000000,1.1844400
5809,308301091,6665.4000000,1.3731800
3255,71134735,6666.8000000,1.3300000
3982,268604331,6669.0000000,1.6967500
738,179317684,6671.0000000,1.6640199
7223,269558487,6671.0000000,1.2200000
792,8400842,6673.0000000,1.6900000
2933,316038054,6674.0000000,1.5884200
4336,415276070,6674.0000000,1.4871401
4211,4616072,6675.0000000,1.2373300
5999,418301643,6675.0000000,1.4900000
2606,242389810,6678.0000000,1.4900000
4364,65805840,6678.0000000,1.4500000
4495,317362389,6681.0000000,1.3500000
6122,355418639,6681.2000000,1.3700000
1528,264171144,6683.0000000,1.5259200
3209,396813816,6683.0000000,1.6900000
2159,107340585,6685.0000000,1.2500000
6256,132314633,6685.0000000,1.6200000
6878,230856987,6686.0000000,1.3300000
1101,112604564,6687.0000000,1.7829500
4499,132611413,6687.0000000,1.6600000
1378,395393265,6688.0000000,1.7323500
3865,238164799,6688.0000000,1.5731900
4358,65949719,6688.0000000,1.4900000
5669,154762431,6689.0000000,1.5900000
6215,122981686,6689.6000000,1.6700000
141,128790976,6690.0000000,1.4900000
1498,219501568,6690.0000000,1.7449000
2636,468055102,6690.0000000,1.5600000
4643,282701278,6692.0000000,1.4800000
569,240681314,6695.0000000,1.6127100
2501,394443982,6695.0000000,1.3700000
2612,209923610,6695.0000000,1.4500000
396,395171208,6696.0000000,1.8000000
2046,34466256,6699.0000000,1.6000000
2720,76761591,6701.0000000,1.5700000
4958,436843539,6701.0000000,1.3800000
2945,16187321,6702.0000000,1.4200000
3109,240959810,6702.0000000,1.3000000
5585,106114491,6702.0000000,1.7000000
6153,367522211,6702.0000000,1.3200000
2073,147125706,6704.0000000,1.4000000
5972,150907983,6704.0000000,1.4300000
7323,245947683,6706.0000000,1.5100000
6219,97921547,6707.0000000,1.4800000
6412,439381274,6707.0000000,1.5600000
7177,363914762,6707.0000000,1.5700000
6091,307201632,6708.0000000,1.7500000
131,379286801,6708.3000000,1.5700000
5109,45368525,6709.0000000,1.4100000
4729,247906954,6710.0000000,1.5500000
5424,335952150,6710.0000000,1.4200000
234,467666275,6711.0000000,1.7756799
7354,127476180,6711.0000000,1.4800000
1981,179033846,6712.0000000,1.3700000
723,322054600,6713.0000000,1.4500000
6559,263203229,6713.0000000,1.5500000
2780,59536337,6715.0000000,1.4300000
4542,88977253,6717.0300000,1.5473900
3197,3364732,6717.3000000,1.3952700
2175,66151343,6718.0000000,1.3400000
4451,447054140,6718.0000000,1.6700000
5800,400093502,6718.0000000,1.3700000
3752,80783538,6719.0000000,1.4800000
4263,322825139,6719.0000000,1.4700000
575,252616865,6720.0000000,1.7900000
762,138168780,6724.0000000,1.4200000
1040,260304296,6725.0000000,1.5519500
5861,165682741,6725.0000000,1.3700000
1349,101721385,6727.6000000,1.5500000
4804,289574465,6728.0000000,1.7300000
4551,253961767,6731.0000000,1.7451900
252,294981566,6734.0000000,1.5900000
1868,159332859,6734.0000000,1.2500000
709,73448352,6739.0000000,1.5600000
4349,50751260,6741.0000000,1.4500000
620,387413037,6745.0000000,1.5300000
652,288348498,6745.5000000,1.7800000
7130,304042899,6746.0000000,1.5288000
1049,233078665,6748.0000000,1.7302500
1254,396356111,6748.7000000,1.7200000
2230,315117300,6749.0000000,1.6300000
1071,174302697,6750.0000000,1.6057200
6196,107617930,6751.0000000,1.5400000
4302,237637903,6753.0000000,1.2700000
4871,436007113,6756.0000000,1.5100000
5675,407653728,6756.3100000,1.2800000
3787,67535663,6758.0000000,1.4500000
6484,62085710,6760.0000000,1.5700000
53,309787037,6762.0000000,1.7500000
1070,384159646,6762.0000000,1.3738700
4589,95709395,6763.0000000,1.5100000
6235,270456887,6763.0000000,1.3373400
1568,61980227,6764.0000000,1.2584400
2790,133107143,6764.0000000,1.6032200
799,367366318,6767.9000000,1.7700000
5016,166053959,6768.0000000,1.4700000
1899,191928543,6770.0000000,1.7378300
2732,941340744,6777.0000000,1.5700000
2968,169461816,6779.2000000,1.4911400
7134,335630746,6780.0000000,1.6800000
1253,322062001,6782.0000000,1.6100000
2525,425316308,6782.0000000,1.6000000
4238,399757537,6782.0000000,1.7300000
6987,286382849,6783.0000000,1.6100000
7201,404340025,6783.0000000,1.3441499
3396,321861405,6786.0000000,1.5700000
5163,26865340,6786.0000000,1.7600000
6280,303426966,6788.0000000,1.4400000
2083,284288093,6792.7000000,1.4000000
2351,386297468,6793.0000000,1.6000000
3831,178959058,6793.0000000,1.6800000
7316,399871011,6794.0000000,1.4500000
1791,147430118,6796.0000000,1.6100000
5070,46774573,6797.0000000,1.4200000
4189,436873727,6798.4000000,1.7544900
6129,458987621,6799.0000000,1.2500000
6248,180931993,6799.0000000,1.4500000
2364,122418622,6802.0000000,1.3800000
5009,467153319,6803.0000000,1.6200000
5796,428767018,6803.6000000,1.7500000
3918,316916655,6805.0000000,1.4400000
3427,444523623,6806.0000000,1.5600000
3160,312689217,6806.6000000,1.7557700
4535,405571798,6808.0000000,1.4000000
5506,378390325,6809.0000000,1.4900000
5106,437786834,6810.0000000,1.6090200
5243,98833877,6813.5000000,1.6700000
5508,188646744,6815.9000000,1.6500000
4906,399956873,6817.0000000,1.6100000
2782,56630436,6819.0000000,1.7676899
6381,91794828,6821.0000000,1.7800000
2862,447192619,6823.0000000,1.6700000
4466,92004082,6823.0000000,1.6000000
6795,294350792,6824.2000000,1.3300000
3444,372505528,6827.0000000,1.5100000
4690,438073782,6832.0000000,1.5000000
1361,336267424,6835.3100000,1.3128400
3770,343952976,6838.0000000,1.4000000
6322,46104747,6838.0000000,1.7100000
5375,123482865,6845.0000000,1.4700000
3815,38686737,6846.0000000,1.2000000
6917,317520667,6848.0000000,1.5155400
6821,5972036,6850.0000000,1.4900000
6229,150559728,6852.0000000,1.5000000
386,266688542,6854.0000000,1.7900000
3858,149389419,6855.0000000,1.5925601
9,440801822,6858.5000000,1.5700000
1973,192076548,6859.0000000,1.6800000
4554,359523751,6859.0000000,1.2700000
1533,237201858,6863.0000000,1.4648000
2082,52976395,6865.0000000,1.5300000
6748,121070864,6870.8000000,1.4600000
2408,67622702,6875.0000000,1.3300000
3158,98620619,6876.0000000,1.7947100
6391,22452837,6876.0000000,1.4900000
418,267263253,6888.0000000,1.5900000
2134,105801221,6888.0000000,1.5200000
2154,268042363,6888.0000000,1.3300000
444,176899385,6893.4000000,1.5700000
3733,169532369,6896.7000000,1.6200000
68,38846515,6900.0000000,1.7700000
50,90448944,6902.0000000,1.5200000
2407,67798337,6905.0000000,1.7700000
2577,318668441,6905.0000000,1.5100000
3792,200296137,6908.0000000,1.7652400
2266,33159936,6910.0000000,1.3000000
2569,329609449,6915.0000000,1.5200000
3695,7274938,6915.0000000,1.6300000
2529,411796826,6918.0000000,1.4700000
6895,210904767,6920.0000000,1.4200000
1335,422838133,6927.0000000,1.6500000
598,428065977,6928.0000000,1.4600000
7207,466840711,6933.0000000,1.5994400
628,312469860,6941.0000000,1.6700000
4997,45034406,6943.0000000,1.6700000
2350,400395395,6947.0000000,1.6400000
2013,43604949,6950.0000000,1.6000000
4461,457743020,6951.0000000,1.6600000
4530,401028336,6955.0000000,1.5800000
4657,173979859,6955.0000000,1.5400000
4471,463365347,6956.0000000,1.7700000
5084,400515645,6960.9000000,1.5300000
4858,365690646,6962.6400000,1.6798300
6446,346855283,6967.0000000,1.3800000
6737,9216075,6971.2000000,1.5750600
4532,245341495,6975.0000000,1.8000000
3698,142628514,6976.0000000,1.5800000
4793,346972413,6976.0000000,1.7100000
694,394657039,6979.2000000,1.5874600
4500,404227343,6987.0000000,1.6900000
7149,308994098,6988.0000000,1.4608001
7150,308994098,6988.0000000,1.4608001
7151,308994098,6988.0000000,1.4608001
2434,439926641,6993.0000000,1.7000000
19,182943944,6995.2000000,1.6100000
1068,264544388,6996.0000000,1.4615100
1474,389238529,7000.0000000,1.4100000
1047,232641326,7013.0000000,1.6355900
4406,19612445,7013.0000000,1.7000000
2523,438777551,7014.0000000,1.5200000
2265,33651215,7019.0000000,1.2200000
7318,167714792,7019.0000000,1.6500000
6093,249884767,7025.0000000,1.6800000
3403,275421144,7032.0000000,1.6600000
5614,65737977,7035.0000000,1.6700000
3117,266401846,7046.0000000,1.6576800
431,277447970,7050.0000000,1.6635000
2331,141631253,7051.0000000,1.2684000
6966,309402106,7053.0000000,1.5968800
5969,83092282,7056.0000000,1.4072000
2557,336613507,7057.0000000,1.5100000
7272,214361331,7062.0000000,1.3843600
4869,71512186,7064.0000000,1.6223100
3682,158697949,7068.0000000,1.3900000
5840,92590258,7069.0000000,1.3030900
4289,97866515,7070.0000000,1.7800000
838,142090065,7072.0000000,1.5058100
6370,308010949,7081.0000000,1.6300000
6583,96829917,7085.0000000,1.6700000
4472,438278301,7102.0000000,1.6000000
219,287196418,7106.7000000,1.6300000
2537,392112968,7108.0000000,1.5500000
2448,272885406,7109.0000000,1.5700000
5042,127226712,7110.0000000,1.5900000
4516,68030406,7121.0000000,1.5300000
2060,237770757,7122.0000000,1.7400000
2368,45191604,7124.0000000,1.7900000
5859,284738182,7126.0000000,1.5000000
491,125442121,7128.0000000,1.5881500
4311,317189702,7137.0000000,1.7200000
2181,174206540,7141.0000000,1.6600000
5601,279179610,7142.0000000,1.1800000
5620,452483795,7143.0000000,1.3200000
3734,269249506,7156.0000000,1.7700000
7013,269330087,7162.0000000,1.4800000
494,164173105,7164.0000000,1.5583100
2263,44510874,7164.0000000,1.5100000
6787,45905504,7164.1000000,1.4400000
3590,157218656,7167.0000000,1.4900000
722,317507345,7170.0000000,1.5100000
4018,436166416,7172.0000000,1.7500000
5193,155093420,7173.0000000,1.7982100
